Activité,longitude,latitude
Baignade loisirs,2.3261700000000003,48.83183
"Badminton, Jeu de volant",2.30765,48.82813
Tennis,2.3202700000000003,48.83794
Basket-Ball,2.32057,48.83808
Natation course sportive,2.30959,48.82458
Football / Football en salle (Futsal),2.30876,48.82487
Judo / Jujitsu / Taïso,2.30976,48.82482
Handball / Mini hand / Handball de plage,2.32829,48.82049
Course sur piste,2.32879,48.82058
Tennis,2.3273,48.82016
Activités de forme et de santé,2.32741,48.82143
Baignade loisirs,2.32741,48.82143
Handball / Mini hand / Handball de plage,2.32741,48.82143
Judo / Jujitsu / Taïso,2.32741,48.82143
Taekwondo / Hapkido / Tang-soo-do / Soo bahk do / Sin moo hapkido / Hapkido jin jung kwan,2.3180400000000003,48.83585
Autres Danses,2.3180400000000003,48.83585
Judo / Jujitsu / Taïso,2.3180400000000003,48.83585
Karaté/Karaté jutsu/Goshin jutsu/Kobudo/Nihon Tai-jutsu/Taijitsu/Nambudo/Ninjutsu/Nunchaku/...,2.32833,48.84091
Boxe Anglaise,2.31428,48.8242
Autres Danses,2.30795,48.82501
Karaté/Karaté jutsu/Goshin jutsu/Kobudo/Nihon Tai-jutsu/Taijitsu/Nambudo/Ninjutsu/Nunchaku/...,2.30795,48.82501
Karaté/Karaté jutsu/Goshin jutsu/Kobudo/Nihon Tai-jutsu/Taijitsu/Nambudo/Ninjutsu/Nunchaku/...,2.30517,48.82536
Football / Football en salle (Futsal),2.30514,48.82512
Tir aux armes réglementaires,2.31516,48.83223
Autres Danses,2.32683,48.84231
Autres Danses,2.32999,48.84015
Basket-Ball,2.33987,48.82055
Autres Danses,2.31025,48.82526
Pétanque et jeu provencal,2.39957,48.875
Autres Danses,2.39555,48.8712
